RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,61,Random,OnArrival,5,19,24004,Node_205,5,0,18,5,18,,,,,,
0,VISIT,57,Random,OnArrival,5,61,24009,Node_520,27,0,21,27,21,,,,,,
0,VISIT,60,Random,OnArrival,5,30,24011,Node_320,13,0,23,13,23,,,,,,
0,VISIT,62,Random,OnArrival,5,10,24011,Node_118,5,0,6,5,6,,,,,,
0,VISIT,59,Random,OnArrival,5,37,24019,Node_460,24,0,25,24,25,,,,,,
0,VISIT,61,Random,OnArrival,5,20,24020,Node_229,6,0,18,6,18,,,,,,
0,VISIT,57,Random,OnArrival,5,62,24025,Node_522,28,0,21,28,21,,,,,,
0,VISIT,60,Random,OnArrival,5,31,24027,Node_388,14,0,23,14,23,,,,,,
0,VISIT,59,Random,OnArrival,5,38,24037,Node_467,25,0,25,25,25,,,,,,
0,VISIT,61,Random,OnArrival,5,21,24038,Node_266,7,0,18,7,18,,,,,,
0,VISIT,60,Random,OnArrival,5,32,24045,Node_389,14,0,24,14,24,,,,,,
0,VISIT,63,Random,OnArrival,5,4,24049,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,61,Random,OnArrival,5,22,24054,Node_239,8,0,18,8,18,,,,,,
0,VISIT,57,Random,OnArrival,5,63,24058,Node_528,30,0,21,30,21,,,,,,
0,VISIT,60,Random,OnArrival,5,33,24061,Node_390,14,0,25,14,25,,,,,,
0,VISIT,62,Random,OnArrival,5,11,24061,Node_119,5,0,9,5,9,,,,,,
0,VISIT,64,Random,OnArrival,5,0,24064,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,63,Random,OnArrival,5,5,24065,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,61,Random,OnArrival,5,23,24068,Node_179,9,0,18,9,18,,,,,,
0,VISIT,57,Random,OnArrival,5,64,24072,Node_527,31,0,21,31,21,,,,,,
0,VISIT,60,Random,OnArrival,5,34,24074,Node_391,15,0,25,15,25,,,,,,
0,VISIT,62,Random,OnArrival,5,12,24074,Node_120,5,0,10,5,10,,,,,,
0,VISIT,63,Random,OnArrival,5,6,24099,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,59,Random,OnArrival,5,39,24103,Node_476,29,0,25,29,25,,,,,,
0,VISIT,61,Random,OnArrival,5,24,24103,Node_281,11,0,18,11,18,,,,,,
0,VISIT,62,Random,OnArrival,5,13,24108,Node_121,5,0,12,5,12,,,,,,
0,VISIT,64,Random,OnArrival,5,1,24112,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,63,Random,OnArrival,5,7,24113,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,59,Random,OnArrival,5,40,24117,Node_480,30,0,25,30,25,,,,,,
0,VISIT,57,Random,OnArrival,5,65,24121,Node_526,31,0,22,31,22,,,,,,
0,VISIT,60,Random,OnArrival,5,35,24122,Node_409,18,0,25,18,25,,,,,,
0,VISIT,62,Random,OnArrival,5,14,24122,Node_123,5,0,13,5,13,,,,,,
0,VISIT,59,Random,OnArrival,5,41,24134,Node_523,31,0,25,31,25,,,,,,
0,VISIT,61,Random,OnArrival,5,25,24134,Node_284,11,0,20,11,20,,,,,,
0,VISIT,57,Random,OnArrival,5,66,24138,Node_525,31,0,23,31,23,,,,,,
0,VISIT,60,Random,OnArrival,5,36,24138,Node_444,19,0,25,19,25,,,,,,
0,VISIT,62,Random,OnArrival,5,15,24138,Node_198,5,0,14,5,14,,,,,,
0,VISIT,59,Random,OnArrival,5,42,24150,Node_532,32,0,25,32,25,,,,,,
0,VISIT,61,Random,OnArrival,5,26,24150,Node_286,11,0,21,11,21,,,,,,
0,VISIT,57,Random,OnArrival,5,67,24154,Node_524,31,0,24,31,24,,,,,,
0,VISIT,62,Random,OnArrival,5,16,24154,Node_199,5,0,15,5,15,,,,,,
0,VISIT,64,Random,OnArrival,5,2,24158,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,63,Random,OnArrival,5,8,24159,Node_75,2,0,6,2,6,,,,,,
0,VISIT,61,Random,OnArrival,5,27,24163,Node_288,11,0,22,11,22,,,,,,
0,VISIT,57,Random,OnArrival,5,68,24168,Node_523,31,0,25,31,25,,,,,,
0,VISIT,62,Random,OnArrival,5,17,24168,Node_201,5,0,16,5,16,,,,,,
0,VISIT,63,Random,OnArrival,5,9,24174,Node_122,3,0,6,3,6,,,,,,
0,VISIT,58,Random,OnArrival,5,45,24178,Node_558,36,0,20,36,20,,,,,,
0,VISIT,61,Random,OnArrival,5,28,24178,Node_290,11,0,23,11,23,,,,,,
0,VISIT,57,Random,OnArrival,5,69,24183,Node_532,32,0,25,32,25,,,,,,
0,VISIT,62,Random,OnArrival,5,18,24183,Node_203,5,0,17,5,17,,,,,,
0,VISIT,64,Random,OnArrival,5,3,24187,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,58,Random,OnArrival,5,46,24193,Node_548,35,0,20,35,20,,,,,,
0,VISIT,59,Random,OnArrival,5,43,24193,Node_540,35,0,25,35,25,,,,,,
0,VISIT,61,Random,OnArrival,5,29,24193,Node_315,12,0,23,12,23,,,,,,
0,VISIT,62,Random,OnArrival,5,19,24198,Node_205,5,0,18,5,18,,,,,,
0,VISIT,63,Random,OnArrival,5,10,24205,Node_118,5,0,6,5,6,,,,,,
0,VISIT,58,Random,OnArrival,5,47,24209,Node_558,36,0,20,36,20,,,,,,
0,VISIT,59,Random,OnArrival,5,44,24209,Node_542,35,0,24,35,24,,,,,,
0,VISIT,61,Random,OnArrival,5,30,24209,Node_320,13,0,23,13,23,,,,,,
0,VISIT,60,Random,OnArrival,5,37,24213,Node_460,24,0,25,24,25,,,,,,
0,VISIT,62,Random,OnArrival,5,20,24213,Node_229,6,0,18,6,18,,,,,,
0,VISIT,58,Random,OnArrival,5,48,24225,Node_572,37,0,20,37,20,,,,,,
0,VISIT,59,Random,OnArrival,5,45,24225,Node_554,36,0,24,36,24,,,,,,
0,VISIT,61,Random,OnArrival,5,31,24225,Node_388,14,0,23,14,23,,,,,,
0,VISIT,57,Random,OnArrival,5,70,24229,Node_540,35,0,25,35,25,,,,,,
0,VISIT,60,Random,OnArrival,5,38,24229,Node_467,25,0,25,25,25,,,,,,
0,VISIT,62,Random,OnArrival,5,21,24229,Node_266,7,0,18,7,18,,,,,,
0,VISIT,58,Random,OnArrival,5,49,24240,Node_569,38,0,20,38,20,,,,,,
0,VISIT,59,Random,OnArrival,5,46,24240,Node_555,36,0,23,36,23,,,,,,
0,VISIT,61,Random,OnArrival,5,32,24240,Node_389,14,0,24,14,24,,,,,,
0,VISIT,57,Random,OnArrival,5,71,24244,Node_542,35,0,24,35,24,,,,,,
0,VISIT,62,Random,OnArrival,5,22,24244,Node_239,8,0,18,8,18,,,,,,
0,VISIT,64,Random,OnArrival,5,4,24249,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,63,Random,OnArrival,5,11,24251,Node_119,5,0,9,5,9,,,,,,
0,VISIT,58,Random,OnArrival,5,50,24255,Node_572,37,0,20,37,20,,,,,,
0,VISIT,59,Random,OnArrival,5,47,24255,Node_543,35,0,23,35,23,,,,,,
0,VISIT,61,Random,OnArrival,5,33,24255,Node_390,14,0,25,14,25,,,,,,
0,VISIT,57,Random,OnArrival,5,72,24258,Node_540,35,0,25,35,25,,,,,,
0,VISIT,62,Random,OnArrival,5,23,24258,Node_179,9,0,18,9,18,,,,,,
0,VISIT,65,Random,OnArrival,5,0,24258,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,64,Random,OnArrival,5,5,24262,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,63,Random,OnArrival,5,12,24264,Node_120,5,0,10,5,10,,,,,,
0,VISIT,58,Random,OnArrival,5,51,24268,Node_558,36,0,20,36,20,,,,,,
0,VISIT,59,Random,OnArrival,5,48,24268,Node_544,35,0,22,35,22,,,,,,
0,VISIT,61,Random,OnArrival,5,34,24268,Node_391,15,0,25,15,25,,,,,,
0,VISIT,57,Random,OnArrival,5,73,24271,Node_553,36,0,25,36,25,,,,,,
0,VISIT,58,Random,OnArrival,5,52,24287,Node_559,36,0,19,36,19,,,,,,
0,VISIT,60,Random,OnArrival,5,39,24291,Node_476,29,0,25,29,25,,,,,,
0,VISIT,62,Random,OnArrival,5,24,24291,Node_281,11,0,18,11,18,,,,,,
0,VISIT,64,Random,OnArrival,5,6,24295,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,63,Random,OnArrival,5,13,24297,Node_121,5,0,12,5,12,,,,,,
0,VISIT,58,Random,OnArrival,5,53,24301,Node_549,35,0,19,35,19,,,,,,
0,VISIT,57,Random,OnArrival,5,74,24302,Node_563,38,0,25,38,25,,,,,,
0,VISIT,60,Random,OnArrival,5,40,24302,Node_480,30,0,25,30,25,,,,,,
0,VISIT,65,Random,OnArrival,5,1,24302,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,64,Random,OnArrival,5,7,24306,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,63,Random,OnArrival,5,14,24310,Node_123,5,0,13,5,13,,,,,,
0,VISIT,58,Random,OnArrival,5,54,24315,Node_548,35,0,20,35,20,,,,,,
0,VISIT,61,Random,OnArrival,5,35,24315,Node_409,18,0,25,18,25,,,,,,
0,VISIT,60,Random,OnArrival,5,41,24317,Node_523,31,0,25,31,25,,,,,,
0,VISIT,62,Random,OnArrival,5,25,24317,Node_284,11,0,20,11,20,,,,,,
0,VISIT,63,Random,OnArrival,5,15,24325,Node_198,5,0,14,5,14,,,,,,
0,VISIT,58,Random,OnArrival,5,55,24330,Node_558,36,0,20,36,20,,,,,,
0,VISIT,61,Random,OnArrival,5,36,24330,Node_444,19,0,25,19,25,,,,,,
0,VISIT,60,Random,OnArrival,5,42,24333,Node_532,32,0,25,32,25,,,,,,
0,VISIT,62,Random,OnArrival,5,26,24333,Node_286,11,0,21,11,21,,,,,,
0,VISIT,63,Random,OnArrival,5,16,24339,Node_199,5,0,15,5,15,,,,,,
0,VISIT,58,Random,OnArrival,5,56,24345,Node_557,36,0,21,36,21,,,,,,
0,VISIT,57,Random,OnArrival,5,75,24349,Node_564,38,0,24,38,24,,,,,,
0,VISIT,62,Random,OnArrival,5,27,24349,Node_288,11,0,22,11,22,,,,,,
0,VISIT,65,Random,OnArrival,5,2,24349,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,63,Random,OnArrival,5,17,24353,Node_201,5,0,16,5,16,,,,,,
0,VISIT,64,Random,OnArrival,5,8,24353,Node_75,2,0,6,2,6,,,,,,
0,VISIT,58,Random,OnArrival,5,57,24358,Node_546,35,0,21,35,21,,,,,,
0,VISIT,57,Random,OnArrival,5,76,24362,Node_563,38,0,25,38,25,,,,,,
0,VISIT,62,Random,OnArrival,5,28,24362,Node_290,11,0,23,11,23,,,,,,
0,VISIT,63,Random,OnArrival,5,18,24368,Node_203,5,0,17,5,17,,,,,,
0,VISIT,64,Random,OnArrival,5,9,24368,Node_122,3,0,6,3,6,,,,,,
0,VISIT,58,Random,OnArrival,5,58,24372,Node_544,35,0,22,35,22,,,,,,
0,VISIT,60,Random,OnArrival,5,43,24377,Node_540,35,0,25,35,25,,,,,,
0,VISIT,62,Random,OnArrival,5,29,24377,Node_315,12,0,23,12,23,,,,,,
0,VISIT,65,Random,OnArrival,5,3,24377,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,63,Random,OnArrival,5,19,24381,Node_205,5,0,18,5,18,,,,,,
0,VISIT,58,Random,OnArrival,5,59,24387,Node_556,36,0,22,36,22,,,,,,
0,VISIT,57,Random,OnArrival,5,77,24392,Node_553,36,0,25,36,25,,,,,,
0,VISIT,60,Random,OnArrival,5,44,24392,Node_553,36,0,25,36,25,,,,,,
0,VISIT,62,Random,OnArrival,5,30,24392,Node_320,13,0,23,13,23,,,,,,
0,VISIT,63,Random,OnArrival,5,20,24397,Node_229,6,0,18,6,18,,,,,,
0,VISIT,64,Random,OnArrival,5,10,24397,Node_118,5,0,6,5,6,,,,,,
0,VISIT,58,Random,OnArrival,5,60,24401,Node_557,36,0,21,36,21,,,,,,
0,VISIT,61,Random,OnArrival,5,37,24401,Node_460,24,0,25,24,25,,,,,,
0,VISIT,57,Random,OnArrival,5,78,24406,Node_554,36,0,24,36,24,,,,,,
0,VISIT,62,Random,OnArrival,5,31,24406,Node_388,14,0,23,14,23,,,,,,
0,VISIT,63,Random,OnArrival,5,21,24411,Node_266,7,0,18,7,18,,,,,,
0,VISIT,58,Random,OnArrival,5,61,24417,Node_558,36,0,20,36,20,,,,,,
0,VISIT,61,Random,OnArrival,5,38,24417,Node_467,25,0,25,25,25,,,,,,
0,VISIT,57,Random,OnArrival,5,79,24422,Node_555,36,0,23,36,23,,,,,,
0,VISIT,60,Random,OnArrival,5,45,24422,Node_563,38,0,25,38,25,,,,,,
0,VISIT,62,Random,OnArrival,5,32,24422,Node_389,14,0,24,14,24,,,,,,
0,VISIT,63,Random,OnArrival,5,22,24427,Node_239,8,0,18,8,18,,,,,,
0,VISIT,58,Random,OnArrival,5,62,24433,Node_572,37,0,20,37,20,,,,,,
0,VISIT,57,Random,OnArrival,5,80,24438,Node_556,36,0,22,36,22,,,,,,
0,VISIT,60,Random,OnArrival,5,46,24438,Node_564,38,0,24,38,24,,,,,,
0,VISIT,62,Random,OnArrival,5,33,24438,Node_390,14,0,25,14,25,,,,,,
0,VISIT,65,Random,OnArrival,5,4,24438,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,63,Random,OnArrival,5,23,24442,Node_179,9,0,18,9,18,,,,,,
0,VISIT,64,Random,OnArrival,5,11,24442,Node_119,5,0,9,5,9,,,,,,
0,VISIT,58,Random,OnArrival,5,63,24446,Node_571,37,0,19,37,19,,,,,,
0,VISIT,66,Random,OnArrival,5,0,24446,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,57,Random,OnArrival,5,81,24450,Node_544,35,0,22,35,22,,,,,,
0,VISIT,62,Random,OnArrival,5,34,24450,Node_391,15,0,25,15,25,,,,,,
0,VISIT,65,Random,OnArrival,5,5,24450,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,64,Random,OnArrival,5,12,24454,Node_120,5,0,10,5,10,,,,,,
0,VISIT,58,Random,OnArrival,5,64,24460,Node_559,36,0,19,36,19,,,,,,
0,VISIT,60,Random,OnArrival,5,47,24465,Node_565,38,0,22,38,22,,,,,,
0,VISIT,63,Random,OnArrival,5,24,24472,Node_281,11,0,18,11,18,,,,,,
0,VISIT,58,Random,OnArrival,5,65,24478,Node_549,35,0,19,35,19,,,,,,
0,VISIT,61,Random,OnArrival,5,39,24478,Node_476,29,0,25,29,25,,,,,,
0,VISIT,57,Random,OnArrival,5,82,24482,Node_573,33,0,22,33,22,,,,,,
0,VISIT,65,Random,OnArrival,5,6,24482,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,64,Random,OnArrival,5,13,24488,Node_121,5,0,12,5,12,,,,,,
0,VISIT,58,Random,OnArrival,5,66,24493,Node_550,35,0,18,35,18,,,,,,
0,VISIT,61,Random,OnArrival,5,40,24493,Node_477,29,0,24,29,24,,,,,,
0,VISIT,66,Random,OnArrival,5,1,24493,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,57,Random,OnArrival,5,83,24497,Node_568,32,0,22,32,22,,,,,,
0,VISIT,62,Random,OnArrival,5,35,24497,Node_409,18,0,25,18,25,,,,,,
0,VISIT,65,Random,OnArrival,5,7,24497,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,63,Random,OnArrival,5,25,24501,Node_284,11,0,20,11,20,,,,,,
0,VISIT,64,Random,OnArrival,5,14,24501,Node_123,5,0,13,5,13,,,,,,
0,VISIT,61,Random,OnArrival,5,41,24505,Node_479,30,0,24,30,24,,,,,,
0,VISIT,57,Random,OnArrival,5,84,24510,Node_566,32,0,21,32,21,,,,,,
0,VISIT,60,Random,OnArrival,5,48,24510,Node_567,38,0,21,38,21,,,,,,
0,VISIT,62,Random,OnArrival,5,36,24510,Node_444,19,0,25,19,25,,,,,,
0,VISIT,63,Random,OnArrival,5,26,24516,Node_286,11,0,21,11,21,,,,,,
0,VISIT,64,Random,OnArrival,5,15,24516,Node_198,5,0,14,5,14,,,,,,
0,VISIT,61,Random,OnArrival,5,42,24520,Node_530,30,0,23,30,23,,,,,,
0,VISIT,57,Random,OnArrival,5,85,24524,Node_584,32,0,20,32,20,,,,,,
0,VISIT,60,Random,OnArrival,5,49,24524,Node_569,38,0,20,38,20,,,,,,
0,VISIT,63,Random,OnArrival,5,27,24531,Node_288,11,0,22,11,22,,,,,,
0,VISIT,64,Random,OnArrival,5,16,24531,Node_199,5,0,15,5,15,,,,,,
0,VISIT,61,Random,OnArrival,5,43,24535,Node_529,30,0,22,30,22,,,,,,
0,VISIT,66,Random,OnArrival,5,2,24535,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,57,Random,OnArrival,5,86,24539,Node_576,33,0,20,33,20,,,,,,
0,VISIT,60,Random,OnArrival,5,50,24539,Node_570,38,0,19,38,19,,,,,,
0,VISIT,65,Random,OnArrival,5,8,24539,Node_75,2,0,6,2,6,,,,,,
0,VISIT,63,Random,OnArrival,5,28,24544,Node_290,11,0,23,11,23,,,,,,
0,VISIT,64,Random,OnArrival,5,17,24544,Node_201,5,0,16,5,16,,,,,,
0,VISIT,61,Random,OnArrival,5,44,24548,Node_526,31,0,22,31,22,,,,,,
0,VISIT,57,Random,OnArrival,5,87,24554,Node_578,33,0,19,33,19,,,,,,
0,VISIT,65,Random,OnArrival,5,9,24554,Node_122,3,0,6,3,6,,,,,,
0,VISIT,63,Random,OnArrival,5,29,24559,Node_315,12,0,23,12,23,,,,,,
0,VISIT,64,Random,OnArrival,5,18,24559,Node_203,5,0,17,5,17,,,,,,
0,VISIT,61,Random,OnArrival,5,45,24563,Node_568,32,0,22,32,22,,,,,,
0,VISIT,66,Random,OnArrival,5,3,24563,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,57,Random,OnArrival,5,88,24567,Node_583,32,0,19,32,19,,,,,,
0,VISIT,63,Random,OnArrival,5,30,24574,Node_320,13,0,23,13,23,,,,,,
0,VISIT,64,Random,OnArrival,5,19,24574,Node_205,5,0,18,5,18,,,,,,
0,VISIT,61,Random,OnArrival,5,46,24578,Node_573,33,0,22,33,22,,,,,,
0,VISIT,57,Random,OnArrival,5,89,24583,Node_582,32,0,18,32,18,,,,,,
0,VISIT,62,Random,OnArrival,5,37,24583,Node_460,24,0,25,24,25,,,,,,
0,VISIT,65,Random,OnArrival,5,10,24583,Node_118,5,0,6,5,6,,,,,,
0,VISIT,63,Random,OnArrival,5,31,24588,Node_388,14,0,23,14,23,,,,,,
0,VISIT,64,Random,OnArrival,5,20,24588,Node_229,6,0,18,6,18,,,,,,
0,VISIT,61,Random,OnArrival,5,47,24592,Node_574,33,0,21,33,21,,,,,,
0,VISIT,62,Random,OnArrival,5,38,24597,Node_467,25,0,25,25,25,,,,,,
0,VISIT,63,Random,OnArrival,5,32,24603,Node_389,14,0,24,14,24,,,,,,
0,VISIT,64,Random,OnArrival,5,21,24603,Node_266,7,0,18,7,18,,,,,,
0,VISIT,61,Random,OnArrival,5,48,24607,Node_566,32,0,21,32,21,,,,,,
0,VISIT,63,Random,OnArrival,5,33,24619,Node_390,14,0,25,14,25,,,,,,
0,VISIT,64,Random,OnArrival,5,22,24619,Node_239,8,0,18,8,18,,,,,,
0,VISIT,61,Random,OnArrival,5,49,24623,Node_584,32,0,20,32,20,,,,,,
0,VISIT,66,Random,OnArrival,5,4,24623,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,65,Random,OnArrival,5,11,24627,Node_119,5,0,9,5,9,,,,,,
0,VISIT,67,Random,OnArrival,5,0,24631,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,63,Random,OnArrival,5,34,24632,Node_391,15,0,25,15,25,,,,,,
0,VISIT,64,Random,OnArrival,5,23,24632,Node_179,9,0,18,9,18,,,,,,
0,VISIT,61,Random,OnArrival,5,50,24636,Node_583,32,0,19,32,19,,,,,,
0,VISIT,66,Random,OnArrival,5,5,24636,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,65,Random,OnArrival,5,12,24640,Node_120,5,0,10,5,10,,,,,,
0,VISIT,61,Random,OnArrival,5,51,24652,Node_582,32,0,18,32,18,,,,,,
0,VISIT,62,Random,OnArrival,5,39,24657,Node_476,29,0,25,29,25,,,,,,
0,VISIT,64,Random,OnArrival,5,24,24663,Node_281,11,0,18,11,18,,,,,,
0,VISIT,61,Random,OnArrival,5,52,24668,Node_579,33,0,18,33,18,,,,,,
0,VISIT,66,Random,OnArrival,5,6,24668,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,62,Random,OnArrival,5,40,24672,Node_480,30,0,25,30,25,,,,,,
0,VISIT,65,Random,OnArrival,5,13,24672,Node_121,5,0,12,5,12,,,,,,
0,VISIT,67,Random,OnArrival,5,1,24676,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,63,Random,OnArrival,5,35,24677,Node_409,18,0,25,18,25,,,,,,
0,VISIT,61,Random,OnArrival,5,53,24681,Node_587,34,0,18,34,18,,,,,,
0,VISIT,66,Random,OnArrival,5,7,24681,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,62,Random,OnArrival,5,41,24685,Node_523,31,0,25,31,25,,,,,,
0,VISIT,65,Random,OnArrival,5,14,24685,Node_123,5,0,13,5,13,,,,,,
0,VISIT,63,Random,OnArrival,5,36,24691,Node_444,19,0,25,19,25,,,,,,
0,VISIT,64,Random,OnArrival,5,25,24691,Node_284,11,0,20,11,20,,,,,,
0,VISIT,61,Random,OnArrival,5,54,24695,Node_550,35,0,18,35,18,,,,,,
0,VISIT,62,Random,OnArrival,5,42,24699,Node_532,32,0,25,32,25,,,,,,
0,VISIT,65,Random,OnArrival,5,15,24699,Node_198,5,0,14,5,14,,,,,,
0,VISIT,64,Random,OnArrival,5,26,24706,Node_286,11,0,21,11,21,,,,,,
0,VISIT,61,Random,OnArrival,5,55,24711,Node_560,36,0,18,36,18,,,,,,
0,VISIT,65,Random,OnArrival,5,16,24715,Node_199,5,0,15,5,15,,,,,,
0,VISIT,67,Random,OnArrival,5,2,24720,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,64,Random,OnArrival,5,27,24722,Node_288,11,0,22,11,22,,,,,,
0,VISIT,61,Random,OnArrival,5,56,24726,Node_550,35,0,18,35,18,,,,,,
0,VISIT,66,Random,OnArrival,5,8,24726,Node_75,2,0,6,2,6,,,,,,
0,VISIT,65,Random,OnArrival,5,17,24730,Node_201,5,0,16,5,16,,,,,,
0,VISIT,64,Random,OnArrival,5,28,24736,Node_290,11,0,23,11,23,,,,,,
0,VISIT,61,Random,OnArrival,5,57,24740,Node_587,34,0,18,34,18,,,,,,
0,VISIT,66,Random,OnArrival,5,9,24740,Node_122,3,0,6,3,6,,,,,,
0,VISIT,62,Random,OnArrival,5,43,24745,Node_540,35,0,25,35,25,,,,,,
0,VISIT,65,Random,OnArrival,5,18,24745,Node_203,5,0,17,5,17,,,,,,
0,VISIT,67,Random,OnArrival,5,3,24749,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,64,Random,OnArrival,5,29,24750,Node_315,12,0,23,12,23,,,,,,
0,VISIT,61,Random,OnArrival,5,58,24754,Node_588,34,0,17,34,17,,,,,,
0,VISIT,62,Random,OnArrival,5,44,24759,Node_553,36,0,25,36,25,,,,,,
0,VISIT,65,Random,OnArrival,5,19,24759,Node_205,5,0,18,5,18,,,,,,
0,VISIT,63,Random,OnArrival,5,37,24766,Node_460,24,0,25,24,25,,,,,,
0,VISIT,64,Random,OnArrival,5,30,24766,Node_320,13,0,23,13,23,,,,,,
0,VISIT,61,Random,OnArrival,5,59,24770,Node_580,33,0,17,33,17,,,,,,
0,VISIT,66,Random,OnArrival,5,10,24770,Node_118,5,0,6,5,6,,,,,,
0,VISIT,65,Random,OnArrival,5,20,24774,Node_229,6,0,18,6,18,,,,,,
0,VISIT,63,Random,OnArrival,5,38,24780,Node_467,25,0,25,25,25,,,,,,
0,VISIT,64,Random,OnArrival,5,31,24780,Node_388,14,0,23,14,23,,,,,,
0,VISIT,61,Random,OnArrival,5,60,24784,Node_579,33,0,18,33,18,,,,,,
0,VISIT,62,Random,OnArrival,5,45,24790,Node_563,38,0,25,38,25,,,,,,
0,VISIT,65,Random,OnArrival,5,21,24790,Node_266,7,0,18,7,18,,,,,,
0,VISIT,64,Random,OnArrival,5,32,24796,Node_389,14,0,24,14,24,,,,,,
0,VISIT,61,Random,OnArrival,5,61,24800,Node_582,32,0,18,32,18,,,,,,
0,VISIT,62,Random,OnArrival,5,46,24806,Node_575,39,0,25,39,25,,,,,,
0,VISIT,65,Random,OnArrival,5,22,24806,Node_239,8,0,18,8,18,,,,,,
0,VISIT,67,Random,OnArrival,5,4,24810,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,64,Random,OnArrival,5,33,24812,Node_390,14,0,25,14,25,,,,,,
0,VISIT,61,Random,OnArrival,5,62,24816,Node_591,31,0,18,31,18,,,,,,
0,VISIT,66,Random,OnArrival,5,11,24816,Node_119,5,0,9,5,9,,,,,,
0,VISIT,68,Random,OnArrival,5,0,24819,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,65,Random,OnArrival,5,23,24820,Node_179,9,0,18,9,18,,,,,,
0,VISIT,67,Random,OnArrival,5,5,24823,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,64,Random,OnArrival,5,34,24825,Node_391,15,0,25,15,25,,,,,,
0,VISIT,61,Random,OnArrival,5,63,24828,Node_593,31,0,17,31,17,,,,,,
0,VISIT,66,Random,OnArrival,5,12,24828,Node_120,5,0,10,5,10,,,,,,
0,VISIT,63,Random,OnArrival,5,39,24841,Node_476,29,0,25,29,25,,,,,,
0,VISIT,62,Random,OnArrival,5,47,24851,Node_577,39,0,24,39,24,,,,,,
0,VISIT,65,Random,OnArrival,5,24,24851,Node_281,11,0,18,11,18,,,,,,
0,VISIT,67,Random,OnArrival,5,6,24855,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,63,Random,OnArrival,5,40,24857,Node_480,30,0,25,30,25,,,,,,
0,VISIT,66,Random,OnArrival,5,13,24860,Node_121,5,0,12,5,12,,,,,,
0,VISIT,68,Random,OnArrival,5,1,24864,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,62,Random,OnArrival,5,48,24865,Node_575,39,0,25,39,25,,,,,,
0,VISIT,67,Random,OnArrival,5,7,24869,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,63,Random,OnArrival,5,41,24872,Node_523,31,0,25,31,25,,,,,,
0,VISIT,64,Random,OnArrival,5,35,24872,Node_409,18,0,25,18,25,,,,,,
0,VISIT,61,Random,OnArrival,5,64,24874,Node_539,29,0,16,29,16,,,,,,
0,VISIT,66,Random,OnArrival,5,14,24874,Node_123,5,0,13,5,13,,,,,,
0,VISIT,62,Random,OnArrival,5,49,24879,Node_603,40,0,25,40,25,,,,,,
0,VISIT,65,Random,OnArrival,5,25,24879,Node_284,11,0,20,11,20,,,,,,
0,VISIT,63,Random,OnArrival,5,42,24886,Node_532,32,0,25,32,25,,,,,,
0,VISIT,64,Random,OnArrival,5,36,24886,Node_444,19,0,25,19,25,,,,,,
0,VISIT,61,Random,OnArrival,5,65,24889,Node_537,28,0,16,28,16,,,,,,
0,VISIT,66,Random,OnArrival,5,15,24889,Node_198,5,0,14,5,14,,,,,,
